battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
82.84527778495352,101.55869805157685,-8.915999416651912,-15.805484734005901,763.9012549089945,364.7980343528463
96.86226123346927,82.74456098169422,24.3444155918001,131.97682583016217,716.1594614760778,455.71134004748785
46.810611721540994,20.02524544905621,-0.38237636338218906,13.925282532055064,767.6037345575701,199.19168395719882
52.64672296159265,96.31743856097388,11.129128435195604,-7.870548540476378,272.34306603340355,232.9941955507268
42.86690226372705,94.68481212961181,21.236760106148136,45.382254434546155,216.829076971554,185.50577578649492
70.38552863413878,70.97227055664811,33.63589206478464,82.46245229168477,265.929898646663,317.5805002250127
40.83889762532185,110.29189732330538,12.804894419596959,-25.639917544896345,748.5773809115763,171.62389403713397
54.933576042296565,110.84462056904016,30.42452270955672,92.93661826213165,294.4931831213304,237.33671096879706
78.7909109753984,72.39116767043973,29.148283140031644,-46.16290630934462,543.582023943515,377.3978784031607
69.20811881065438,80.79882311965378,10.726925642562914,172.96726514827168,336.54942191645716,304.59452802809636
57.05237950295547,119.65220719246723,15.049008171645141,180.18542231971665,212.3812549500797,237.3976996847789
59.41747212652793,49.88202348114175,25.02425050249066,133.26769337796287,250.7728052855466,273.1667145301693
69.34776178362605,52.461724231147734,-8.442578267653014,66.6373521435444,625.8782137798479,312.16371574859755
30.41053095210129,38.277390266349634,34.5405706899623,13.724067640827805,309.4198712080035,126.91196164706842
35.49569079175269,109.5866939157868,28.49080797188467,136.02802267784912,337.4835232600876,140.33790616233685
91.68806474341082,94.44883899492663,2.4707940701165203,182.9493004880159,426.3539004942115,400.4989716189105
35.45152923639036,30.56428488702419,39.05899765944878,-10.366573775640106,594.344936081704,155.99650345736444
79.47625173473537,118.17673511979656,-1.0304823705190618,66.4554973244245,481.62343577579975,349.8743143412719
94.40267148763368,93.09617081611161,35.70433368522009,28.815409008982044,766.7661295962619,439.5493593175432
48.94785230112117,105.05221096049745,6.223672916155557,39.18544726147748,460.509314443798,208.46228810224014
55.934400594166,24.815078917320093,28.157335508206792,51.43944533073312,319.47855211848304,260.0659801527725
69.82449840913014,70.49609189421676,12.818829662397256,187.9490860928346,521.6857036454048,313.076891637019
91.71962787470093,89.85982867270393,26.82336937250011,14.659291967023407,470.5337690569202,431.45395960281496
95.93339110822942,74.29465845718413,-2.210847603031687,73.16895977337666,672.2830031210178,433.56583810062153
81.76942736778877,86.66474656992774,3.475322919324139,187.87186791544758,761.0727383236895,347.9942554840148
36.06338325982858,101.78740635904725,-5.007108776398718,69.01422255457933,701.7771368219044,124.18412110468614
76.84079088743955,57.43370629601962,33.257199071890156,165.89988048036335,433.4238349555653,340.6653915701829
58.721260531086344,104.86686756187098,4.814649388474965,-35.308806418679765,329.66967337481583,264.34622962116646
62.94906996437431,36.29161047652907,24.72381147083317,188.257604615809,748.6933622083565,284.05713482433725
33.440387324162394,47.08860550263748,31.011059887076406,-3.117213243487278,431.56379086230083,146.45374388742434
43.374349754245074,24.334561992732578,35.070911818967296,194.98375868282105,662.123974069226,175.1403707709716
85.33595252735535,56.44268113352511,-4.685144234414109,-6.105783685362894,793.7164047277344,392.1638408391448
61.777118313350186,57.99095448241203,34.65074667563063,61.09148694874355,546.4656089091657,281.37465456403464
51.116356914180415,100.52705972072509,-0.13736111346402602,27.15362289313613,487.9282810213313,216.6279343918741
56.88133517754707,85.3130670289656,26.84510057954808,58.30785527376102,619.9224694887292,249.5700688936277
89.80796593279761,63.672255815566665,26.44245096823056,12.631184981381374,316.35858847438453,430.3214672760686
82.42993121834698,85.21139786237482,-9.574842912952288,191.32935310691047,492.94384327919005,361.5934690883883
49.062077802675795,25.278335051569115,1.0311954155127125,26.431246018272915,387.3984542661955,215.77939000645046
38.22512881486613,38.02715360183761,14.595425733243363,113.31872801605573,298.53672240540794,163.8550442649782
47.63987551508502,82.6947855241755,11.001735333164106,-15.638127600302873,566.0819294185717,213.06418693861474
94.45295157383136,84.13668192253023,35.92867399423048,156.09687121247094,545.423651274888,424.06977512790274
70.71121864948287,97.41346587074271,7.987043475126157,85.62698587737833,656.722159845524,313.49357335662927
67.3436146121348,60.29997590536022,36.84918574179812,194.86153113282896,723.7820745448167,285.3133344054558
71.7475519784723,92.25540966161562,12.971465919626553,55.85055420835879,332.22559161253355,328.5376860835424
55.621978602256064,88.39803325601895,38.21764483200829,-1.1380312558349033,667.8215912322801,247.47383375204473
86.4974914223659,116.33933783698491,26.867740501243055,36.504749860245894,420.4310964517574,393.33382952475654
66.63003745101749,41.51302264246792,31.466729581607794,134.24140152337355,577.2833610760549,305.8555725126238
38.17235319381569,75.16795637526394,-4.75615558254995,114.77663024896898,710.1440165574868,137.89169179271337
39.034558738034406,80.17644421104693,19.30707166211839,144.58685190443128,353.7110691714913,157.5286906881126
67.58014025518328,119.86478849342207,-2.8649820085324595,-31.632426948947728,560.5767703795022,300.7035620096505
95.55991526495875,40.11841421666517,4.881050102548704,95.09219383619663,488.1913263201086,440.5030680041528
51.58464851733391,72.32180199672922,21.178270308363405,183.04216925907616,674.3463760704315,213.8588991587681
90.86788182014527,54.618530771363886,26.311285234694537,-23.024520129605662,618.344779364663,444.50986068447986
83.48669106052155,72.58929685789998,-8.040810899437458,-26.41618527175528,661.779101541945,372.06998161919915
47.34687100348348,43.212860210310595,16.547186553618236,129.1510911298785,372.76587776192486,214.31597452380055
32.543852382136976,24.761237842748812,18.26569931449432,28.795613961050478,622.6137764534576,137.97289287869296
37.12930855996679,77.25654538976889,-6.058600144489942,114.64480259022673,563.4835245557712,134.07026580914498
80.99457536932081,53.58543158608322,15.034401710038178,86.34612826258999,474.008273627454,377.31035755650237
43.97688166284527,38.19414017484337,25.692114002491323,196.5166645849764,427.0062142208902,190.99349393045637
55.98896443537757,52.393556607803376,-7.338635756223452,172.26410423871852,398.96001847725853,233.57073250250843
65.11894162044973,24.928020144774493,28.013388816198102,119.51819539042793,205.80461678169797,305.32887088085187
80.78277179151141,115.04422340901033,18.821325245206843,15.418656525787625,301.73513078407257,371.07623496879927
37.926185628138775,78.11479149732605,31.66136041358954,15.477040537617384,235.3869273340439,174.5821701104362
58.4456483694223,101.47686813470249,0.9031286427034964,170.56095014223646,709.0145255778016,239.6029741272512
63.95510363998868,62.31181975477304,31.663684210655923,96.33526631884826,716.0533222490493,293.065276786586
67.85789447800778,110.33146675661857,-5.271951236626601,147.3204455130256,707.7160020135606,278.1712123502708
87.28524489766517,68.33182215522532,10.19148482223357,62.46605163420753,690.7518586122695,390.5604192104676
42.017473653025185,77.39453222006694,-0.025760423767575702,-24.231590837118354,332.7982721167861,186.2909095761042
86.54820162786356,69.17939800626569,33.801041614543706,33.171614559906516,495.0717047064044,408.01889706213433
78.50148993876564,93.32782958676516,25.24599081508869,-9.71270142790921,744.7062631810381,368.157402389575
68.91095699392716,76.66560776020623,-8.731911141963591,145.45820410637558,655.8690764282385,288.4143225041602
78.96695092818004,47.15989235803977,-9.523832219302195,125.12799741427253,201.09217157261654,351.87654566894213
58.84124172661595,34.55395313226463,4.5624627240834865,-27.896769402989836,475.6559458422761,272.1145181050114
39.687831017768715,80.61243888829777,-2.8358442859717305,105.34634969046925,206.40211955579278,156.0259281566738
76.60356681857571,68.91799615470362,21.51522387800979,168.53387674869887,368.3966281884049,341.27610548804796
66.72706146799356,29.597569669611296,23.189846694127986,124.34107384999166,461.457464736131,313.575089123243
74.75623603799428,59.56174657932684,37.09754518306838,77.77797824610535,735.7395755901674,350.8680101371681
53.6599146719943,71.47764220004535,37.60199622729204,27.965821234721815,592.630570488396,235.99189600017402
93.48066041378851,102.689323382559,22.944835270567282,171.7741873964739,417.49073929394456,416.52157600899284
71.11589080029039,27.610105583336235,-9.716244357364564,55.70122053525496,494.3929414717526,321.6751839989869
35.97817390036117,54.84953482460029,7.949895828480717,163.84839505844636,690.4336931581845,138.6828506965052
61.48627934931001,102.26561227103853,15.657075662363312,145.74995955454926,379.7933594682279,266.2001520449123
82.9449238320544,84.84239317715787,14.958987825423296,154.0567413202149,569.0208652811998,379.6523040826471
85.58941932125907,48.99583218037868,20.167031475111333,197.44938004041157,357.3481303327103,396.492041301154
64.6217936934631,104.53351220226423,38.02757414023802,137.18962896824112,487.9780623341975,268.0318259193073
92.63232995819108,69.32935805626923,34.25963459775769,-41.48976607033789,214.79510213723802,440.4871193056657
48.73679060360083,69.83518913104605,-4.554598327475587,1.358483745186227,711.3651916950151,209.71838465926723
58.741908806678666,117.65873392003843,3.299019569669662,-41.20121241870887,229.00929890730797,258.88656961463664
92.9017837398279,114.71165032363784,31.655470870981816,-2.5216075145773473,334.61629990305903,442.7204862475256
92.73797015301052,55.85326833698439,31.21534544096035,-34.640122328471676,400.10712737528627,444.18880190181545
77.99989381772767,34.05791286630823,3.7685362060835477,75.40426029656324,575.096670060309,364.0843116537094
90.12863829855542,52.5666732278094,26.529401534305975,-42.94844671673055,632.0200793450333,434.0930990466515
36.214128686936284,23.048326031138803,23.601868935892867,68.14477490381486,248.270625371266,167.77569489329125
90.54964833454434,22.07678867103912,13.676198248498075,174.71022678000298,226.07929153087423,418.799538167546
52.44339345851587,59.55221362514192,0.072747633951467,137.14400314370235,679.3939319776093,220.1288566387541
42.483205869975144,114.10198226972342,34.43215904470431,185.988980912939,627.2999203424758,165.37121260487106
46.75588854394324,107.13573412322077,23.89255921534174,6.661693439130104,698.9302125527939,205.40808010131641
59.2577955609721,71.1442833917623,-1.5503537560812646,82.77145410132343,605.9229591101098,263.99423193416004
47.583440322312704,76.52263811708306,25.24011724204304,29.6448632914597,650.6073622139916,209.4198743262231
52.439731021154934,20.593349674605648,27.071685978848997,73.45494892300852,427.4230298282869,245.91425972234833
39.448494025014945,41.55011558337655,34.344014256052034,89.26895739607212,554.1105922369819,174.02168522305047
50.73237358912989,22.477412693438374,1.141962762096746,-40.95346738103371,683.2354057220855,229.75147019812573
70.05986701794008,95.45395326953876,39.43770527067033,8.31403380374578,303.2705206439103,320.4370211138732
60.92975956637447,34.56457960264977,-2.3303288736539383,126.19319481099936,453.693776495715,270.2346596780343
54.27031328651378,106.90471024768169,20.034444592979153,143.2320061350749,644.2938610879168,231.3677067559238
82.25164901999798,84.33243136757882,22.85882526367392,92.36284187187582,519.5819430591113,384.59828404395375
92.54569799753224,42.941867651571336,10.947644763293027,17.707256987169174,608.994471755703,434.9079540811399
82.97524560316779,35.772031708324974,13.751885438519327,51.271029180685005,375.72151752548837,394.65473827574795
53.240049148237546,82.7624700923053,34.54550483610687,-25.990797029653855,219.4054707906108,238.70546899245306
82.11095174862876,110.08369802823235,22.26371148327309,188.29490419814792,217.48746785262568,362.5436387239543
40.63861277318358,91.83602189143816,14.850047911734315,167.16936780257203,765.6687059182086,154.5066941616511
39.122259166390364,54.85466516033776,-3.5825218783237656,-33.59941327313416,766.7240263970249,171.76194084382274
54.19389259253113,78.73835952686471,-9.633118738843269,-8.377333585417382,326.76940397277167,238.1148471869879
86.53916583308398,51.07616953724214,-3.7515690924083263,95.27361029718838,288.47939478256643,395.8931107461046
47.24437730696113,119.91495667786589,37.80922837382527,8.107518532303978,210.8839003358125,205.1579737098626
34.42773862290757,94.88391884618511,28.204339149566536,183.60017450353206,338.7541137891551,132.41820063225592
39.21966746444485,81.43816397567537,38.35581637551239,138.89764521776863,400.61086469274414,157.08204000125357
90.1121477970706,62.32591427658292,-8.214564514591407,18.3228782277707,344.74558018272865,413.3331454717825
74.36482993231013,81.81522902595573,24.011020192931966,-48.474647202380964,678.4304841837209,348.2463258419906
47.72408143589837,54.16160624673348,-7.785323679829101,149.86184780074367,649.6582995652612,188.79620450943906
68.8707077729727,22.886483945803075,29.10282344344116,56.02242740026641,248.6084868115244,325.66719698530704
66.93057356977454,59.508852235663284,9.047508636759712,110.59442796444426,618.3929648612556,300.63787053920896
